Date,ret
1999-01-04,0.0
1999-01-05,0.0
1999-01-06,0.0
1999-01-07,0.0
1999-01-08,0.0
1999-01-11,0.0
1999-01-12,0.0
1999-01-13,0.0
1999-01-14,0.0
1999-01-15,0.0
1999-01-19,0.0
1999-01-20,0.0
1999-01-21,0.0
1999-01-22,0.0
1999-01-25,0.0
1999-01-26,0.0
1999-01-27,0.0
1999-01-28,0.0
1999-01-29,0.0
1999-02-01,0.0
1999-02-02,0.0
1999-02-03,0.0
1999-02-04,0.0
1999-02-05,0.0
1999-02-08,0.0
1999-02-09,0.0
1999-02-10,0.0
1999-02-11,0.0
1999-02-12,0.0
1999-02-16,0.0
1999-02-17,0.0
1999-02-18,0.0
1999-02-19,0.0
1999-02-22,0.0
1999-02-23,0.0
1999-02-24,0.0
1999-02-25,0.0
1999-02-26,0.0
1999-03-01,0.0
1999-03-02,0.0
1999-03-03,0.0
1999-03-04,0.0
1999-03-05,0.0
1999-03-08,0.0
1999-03-09,0.0
1999-03-10,0.0
1999-03-11,0.00489605781318736
1999-03-12,-0.024360577106281922
1999-03-15,0.028713549640184022
1999-03-16,0.008495536759402844
1999-03-17,-0.007220273602515204
1999-03-18,0.01939432660898821
1999-03-19,-0.025565068798437673
1999-03-22,-0.012202452999079516
1999-03-23,-0.03520696746366092
1999-03-24,0.03393104507500677
1999-03-25,0.03653226474545579
1999-03-26,-0.010752427945374787
1999-03-29,0.03623146200159244
1999-03-30,-0.006992474690118322
1999-03-31,-0.014671456637284752
1999-04-01,0.020845569571558142
1999-04-05,0.036172525747155015
1999-04-06,0.0019709324201295786
1999-04-07,-0.010396089578924239
1999-04-08,0.007949488218794487
1999-04-09,0.006197409336693882
1999-04-12,-0.006719139392193929
1999-04-13,-0.013528776902409168
1999-04-14,-0.03428541628889914
1999-04-15,0.013609673409810341
1999-04-16,-0.029188752355224667
1999-04-19,-0.04690303348445635
1999-04-20,0.022712834758690015
1999-04-21,0.049352248898224094
1999-04-22,0.027042475849120118
1999-04-23,0.013165878047605162
1999-04-26,0.023022712537020595
1999-04-27,-0.01532512901717642
1999-04-28,-0.034212249267026484
1999-04-29,-0.00813011737707292
1999-04-30,0.006440346018558918
1999-05-03,-0.005236020567337074
1999-05-04,-0.015789140431036963
1999-05-05,0.030303141926192323
1999-05-06,-0.036332256026933574
1999-05-07,0.014362943037518727
1999-05-10,0.010029248821503023
1999-05-11,0.015771194102651265
1999-05-12,0.020701131604379697
1999-05-13,-0.018591253319228507
1999-05-14,-0.018944097631093948
1999-05-17,0.017993620955014222
1999-05-18,-0.004455335393203308
1999-05-19,0.013857342944203266
1999-05-20,-0.02747693622604286
1999-05-21,-0.009222930125584727
1999-05-24,-0.025413977483115024
1999-05-25,-0.032746942378363064
1999-05-26,0.027899503755728583
1999-05-27,-0.0009148983600156813
1999-05-28,0.01648413115658509
1999-06-01,-0.022222543568576447
1999-06-02,0.016891880822101024
1999-06-03,-0.014195310246617132
1999-06-04,0.030637554677737544
1999-06-07,0.020808218783557653
1999-06-08,-0.025043612960085837
1999-06-09,0.016726649747154765
1999-06-10,-0.011457683376215333
1999-06-11,-0.015155863257984903
1999-06-14,-0.018858908482419445
1999-06-15,0.014915769127490153
1999-06-16,0.05136385909701913
1999-06-17,0.011096685272507845
1999-06-18,0.00456060040398043
1999-06-21,0.029937913955376372
1999-06-22,-0.03016927365735811
1999-06-23,0.015767114804268845
1999-06-24,-0.019857600436385736
1999-06-25,-0.0012843716489396861
1999-06-28,0.023714814882247914
1999-06-29,0.013675385770278714
1999-06-30,0.015418730056631524
1999-07-01,0.006778396541788023
1999-07-02,0.012658258321690985
1999-07-06,-0.006382876418656758
1999-07-07,0.0016060469919054743
1999-07-08,0.013361622369112647
1999-07-09,0.010020937024223464
1999-07-12,-0.0052217742694418146
1999-07-13,-0.00472440968718546
1999-07-14,0.017009906419851006
1999-07-15,0.009205161948866891
1999-07-16,0.009249814560669645
1999-07-19,-0.010183646543699298
1999-07-20,-0.03857999970334769
1999-07-21,0.0048152537934114115
1999-07-22,-0.025426035800042657
1999-07-23,0.001502817921454458
1999-07-26,-0.024549988453578697
1999-07-27,0.020134222776264865
1999-07-28,0.0195996986911402
1999-07-29,-0.02137403692487294
1999-07-30,-0.004944500520528083
1999-08-02,-0.0027615763458952447
1999-08-03,-0.006505987451518203
1999-08-04,-0.018113208578111384
1999-08-05,0.015893521410025313
1999-08-06,-0.010755998714345627
1999-08-09,-0.012849351803762343
1999-08-10,-0.009012017315440435
1999-08-11,0.032910242628570785
1999-08-12,-0.011737970379501306
1999-08-13,0.0435517229766067
1999-08-16,0.0079945281472531
1999-08-17,0.004973861258264378
1999-08-18,-0.011236312149523364
